Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus
24,201,2,4,3,3,4,3,4,4,4,2,4,4,3,4,0.0,0.0,False,True,False,False,False
43,530,2,3,2,2,1,2,1,1,1,3,5,5,4,1,0.0,0.0,True,True,False,True,False
47,1464,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0.0,0.0,True,False,False,False,False
40,368,1,3,1,5,4,1,2,4,3,4,1,3,5,4,0.0,0.0,True,False,True,True,False
23,519,5,1,5,3,4,5,5,4,5,3,5,3,4,4,2.0,0.0,True,True,False,True,False
33,1598,4,1,4,4,3,4,3,3,4,3,4,4,5,3,0.0,0.0,True,False,False,False,False
27,282,4,4,4,1,5,4,5,5,5,2,5,5,4,5,0.0,0.0,False,True,False,False,False
25,358,0,4,0,3,4,0,4,4,5,4,5,5,4,4,0.0,0.0,True,False,True,False,True
54,1608,4,5,5,3,3,3,5,3,3,5,3,5,3,3,0.0,0.0,False,False,True,False,True
29,563,4,4,4,4,4,4,4,4,5,1,1,1,3,4,0.0,0.0,False,False,False,False,False
17,1041,0,1,0,3,1,4,4,3,1,3,4,4,1,4,181.9700000000012,184.0,False,False,True,True,False
21,204,5,4,4,2,1,4,1,1,5,2,5,4,4,1,0.0,0.0,True,True,False,True,False
43,946,5,3,3,3,4,1,2,5,5,5,5,2,5,2,0.0,0.0,False,False,False,True,False
39,1010,5,5,5,4,2,5,2,2,5,5,3,2,4,2,0.0,0.0,False,False,True,True,False
20,368,0,0,0,1,3,0,3,3,4,2,5,3,4,3,20.0,15.0,False,True,False,True,False
37,399,4,4,4,2,5,4,5,5,5,4,5,5,5,5,46.0,49.0,True,True,False,False,False
41,2277,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0.0,0.0,False,False,False,False,False
80,265,3,4,4,4,5,3,5,2,2,3,2,2,2,1,30.0,15.0,False,True,False,False,False
29,607,3,2,2,2,3,3,3,3,3,4,4,3,3,3,0.0,0.0,False,False,False,True,False
56,1089,5,3,5,5,3,4,5,4,4,4,4,3,4,4,2.0,0.0,False,False,False,False,False
60,763,1,3,3,3,4,3,4,2,2,1,2,4,2,4,67.0,63.0,False,False,False,True,False
40,1620,3,4,3,3,3,3,3,3,3,5,4,5,5,3,0.0,0.0,True,False,True,True,False
60,3689,2,2,2,2,4,3,3,2,2,2,2,3,2,2,21.0,9.0,True,False,False,False,False
18,544,4,5,5,5,4,4,4,4,1,4,4,5,3,4,77.0,49.0,True,False,False,True,False
46,1972,1,1,1,1,3,5,4,4,4,4,4,4,4,3,14.0,0.0,False,False,False,False,False
34,285,3,1,3,3,4,3,4,4,4,2,4,3,4,4,0.0,0.0,False,False,True,True,False
54,641,3,5,2,3,5,4,5,3,3,2,3,4,3,5,100.0,96.0,False,False,True,True,False
12,1009,2,4,2,4,4,2,2,4,1,2,4,3,3,4,0.0,0.0,False,False,True,True,False
30,575,2,3,2,3,2,2,5,2,4,2,3,1,3,2,0.0,0.0,False,True,False,True,False
37,531,5,5,5,5,2,5,5,5,5,5,5,5,5,3,0.0,0.0,True,False,False,False,False
36,235,4,3,3,3,4,4,4,2,4,3,4,4,3,4,169.0,155.0,False,False,False,True,False
47,101,1,1,4,1,1,5,3,5,5,5,4,3,5,4,43.0,39.0,False,False,False,False,False
26,101,1,1,1,3,2,1,2,2,3,4,3,3,3,2,111.0,117.0,False,True,False,True,False
55,844,2,5,2,3,4,2,1,4,4,4,4,3,5,4,0.0,0.0,True,False,True,True,False
41,895,2,2,2,2,3,4,4,4,4,4,4,4,4,3,0.0,0.0,True,False,False,False,False
25,277,4,1,4,3,2,4,2,2,4,2,3,1,4,2,3.0,0.0,True,False,True,True,False
26,317,1,3,1,3,2,1,2,2,3,5,3,2,4,2,0.0,6.0,False,True,False,True,False
54,329,1,3,3,1,2,1,3,4,4,3,5,3,4,4,0.0,0.0,False,False,True,True,False
30,1312,5,5,5,5,3,3,3,3,4,3,4,3,4,3,22.0,45.0,False,False,False,False,False
46,1547,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0.0,0.0,False,False,False,False,False
51,3768,5,5,5,5,4,4,5,5,5,5,5,5,5,5,38.0,26.0,False,False,False,False,False
11,209,3,2,3,2,5,3,5,5,4,1,2,1,2,5,18.0,2.0,False,False,True,False,True
42,2709,1,1,1,1,4,5,4,1,1,2,1,4,1,3,0.0,0.0,False,False,False,False,False
42,1671,3,5,5,5,5,4,4,2,2,3,3,1,2,1,0.0,0.0,False,False,False,False,False
11,522,4,4,4,2,1,4,1,1,5,2,4,3,4,1,35.0,29.0,True,False,True,True,False
25,997,1,4,1,2,5,1,3,5,3,4,4,4,5,5,20.0,41.0,True,True,False,False,False
68,192,3,5,0,3,1,0,4,1,4,3,5,3,4,1,84.0,73.0,False,True,True,True,False
37,447,2,5,4,3,4,4,2,4,4,5,4,3,4,4,0.0,0.0,True,False,True,False,True
20,990,2,2,2,3,1,2,1,1,4,3,5,4,5,1,0.0,0.0,True,True,False,True,False
18,868,2,3,2,4,1,2,1,1,2,5,3,2,1,1,0.0,0.0,True,False,True,True,False
24,2446,3,0,3,5,2,3,2,2,4,3,5,3,4,2,3.0,0.0,True,False,True,True,False
49,657,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0.0,0.0,False,False,False,False,False
44,2828,3,3,3,3,3,5,4,5,5,5,5,2,5,1,0.0,11.0,True,False,False,False,False
38,692,5,5,5,5,5,5,5,5,3,2,1,2,5,5,0.0,0.0,True,False,False,True,False
14,641,2,5,3,3,4,3,4,4,3,5,5,3,5,4,0.0,0.0,True,False,True,True,False
54,952,4,3,3,3,5,4,5,5,2,4,3,4,4,5,0.0,0.0,True,False,False,True,False
52,326,4,4,4,4,2,1,2,4,4,4,4,1,4,3,0.0,0.0,False,False,False,True,False
40,599,4,4,4,1,5,4,5,5,4,3,5,3,5,5,0.0,0.0,False,True,False,False,False
33,3882,4,4,4,4,3,4,4,3,3,4,3,4,3,5,0.0,0.0,False,False,False,False,False
47,1927,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0.0,0.0,False,False,False,False,False
36,300,3,1,1,1,2,3,3,3,3,3,3,1,3,1,0.0,9.0,False,False,False,False,False
27,399,5,1,5,2,3,5,3,3,4,3,1,1,2,3,0.0,0.0,True,False,True,True,False
35,2622,5,5,5,5,4,2,1,5,5,5,3,4,5,4,0.0,0.0,True,False,False,False,False
25,951,2,5,2,2,2,2,1,2,2,4,4,2,1,2,0.0,0.0,False,False,True,True,False
44,1048,3,2,3,3,2,4,4,2,2,3,2,4,2,2,0.0,0.0,True,False,True,False,False
54,784,3,3,3,3,3,3,3,3,3,2,5,1,1,3,0.0,0.0,True,False,False,True,False
27,980,2,4,2,4,1,2,1,1,1,1,3,4,3,1,0.0,9.0,False,False,True,True,False
30,409,2,2,2,5,5,2,5,5,5,5,2,5,3,5,0.0,0.0,False,True,False,False,True
65,473,2,5,2,1,2,5,5,3,5,1,5,5,3,5,146.0,157.0,True,False,True,True,False
51,368,1,0,0,3,4,4,3,3,3,1,3,1,3,4,27.0,18.0,False,False,False,False,True
25,936,3,2,2,2,3,3,3,3,2,2,3,2,3,3,0.0,0.0,True,False,False,False,False
69,612,4,4,4,2,4,4,4,4,2,1,3,3,4,4,0.0,0.0,True,False,True,True,False
17,1694,1,3,1,4,1,1,5,1,2,1,4,4,4,1,8.0,0.0,False,False,True,True,False
10,989,2,4,2,3,5,2,5,5,3,1,3,5,5,5,0.0,0.0,False,False,True,True,False
16,2342,3,3,2,3,3,2,3,3,3,4,2,2,3,3,40.0,34.0,True,False,True,True,False
21,314,3,1,3,4,3,3,3,3,1,2,4,3,4,3,0.0,0.0,True,True,False,True,False
25,862,4,3,5,3,4,4,4,4,4,5,3,2,5,4,2.0,0.0,True,False,False,False,True
57,404,3,3,3,3,1,3,3,3,3,3,3,4,3,1,0.0,0.0,False,False,False,True,False
29,101,2,5,2,3,4,2,4,4,1,4,3,2,2,4,1.0,0.0,False,True,False,True,False
38,628,3,5,3,3,1,3,5,1,5,2,4,3,5,1,2.0,0.0,False,False,True,False,True
46,2787,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0.0,0.0,True,False,False,False,False
45,663,1,3,2,3,1,2,1,1,2,4,3,1,4,1,6.0,7.0,True,False,True,False,True
35,3212,3,2,4,2,1,2,3,3,3,3,3,2,3,1,6.0,26.0,True,False,False,False,False
20,651,1,1,3,1,3,3,3,3,5,4,5,3,4,3,0.0,0.0,False,False,False,False,False
60,919,4,5,4,2,4,4,4,4,4,2,4,4,4,4,0.0,0.0,True,False,True,True,False
25,695,1,5,1,2,3,1,3,3,1,1,2,1,2,3,2.0,5.0,False,True,False,False,False
52,480,4,2,4,3,1,3,4,1,1,4,1,1,1,1,0.0,0.0,False,False,True,True,False
11,738,2,4,2,2,4,2,4,4,3,4,5,4,5,4,8.0,1.0,False,False,True,True,False
35,373,1,3,1,3,1,1,3,1,3,3,4,2,4,1,0.0,0.0,False,False,True,False,True
35,163,5,4,0,4,4,0,4,4,5,5,5,5,5,4,0.0,0.0,True,False,True,True,False
56,3181,1,1,1,1,5,5,4,5,5,5,5,4,5,4,8.0,0.0,True,False,False,False,False
67,406,2,5,2,3,4,5,4,2,2,2,2,3,2,5,4.0,14.0,False,False,True,True,False
65,308,5,4,4,4,5,2,5,5,5,5,5,1,5,3,0.0,0.0,False,False,False,True,False
42,3880,1,1,1,1,3,4,4,3,3,4,5,3,3,3,0.0,0.0,True,False,False,False,False
55,1121,2,5,2,2,4,2,4,4,3,4,4,5,4,4,13.0,0.0,True,False,True,True,False
53,1733,2,5,2,4,3,4,5,4,4,2,4,5,4,3,47.0,34.0,False,False,True,True,False
32,429,3,4,3,1,2,3,2,2,5,5,3,5,2,2,0.0,5.0,False,False,True,True,False
43,293,4,3,4,3,1,4,3,4,4,4,4,1,4,1,0.0,0.0,False,False,True,True,False
31,1558,5,5,5,5,5,5,5,5,5,2,4,4,5,5,1.0,0.0,True,False,False,False,False
18,306,3,5,3,4,3,3,3,3,5,5,5,3,5,3,15.0,18.0,True,False,True,False,False
18,483,4,2,4,4,2,4,2,2,1,2,3,4,3,2,53.0,39.0,True,False,True,True,False
57,599,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0.0,1.0,False,False,False,False,False
8,907,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4.0,1.0,False,False,True,False,False
70,1747,1,1,1,3,2,1,2,2,1,4,3,3,4,2,0.0,0.0,True,False,True,True,False
47,223,4,4,4,4,5,5,4,3,3,4,5,3,3,3,40.0,30.0,True,False,False,False,False
53,1182,3,3,3,3,3,5,5,4,4,4,4,5,4,5,56.0,62.0,False,False,False,False,False
41,3307,4,4,4,4,4,4,5,5,5,5,5,5,5,4,0.0,0.0,False,False,False,False,False
36,425,3,4,4,4,3,3,3,3,4,2,3,2,2,3,0.0,0.0,False,False,False,True,False
52,3092,1,1,1,1,2,4,5,4,4,4,4,5,4,3,7.0,16.0,True,False,False,False,False
62,2859,2,4,4,4,5,3,4,2,2,2,2,3,2,3,0.0,0.0,True,False,False,False,False
41,1389,4,4,4,2,4,4,4,4,4,4,4,3,5,4,56.0,66.0,False,False,True,True,False
31,1075,3,3,3,3,4,4,4,4,5,3,5,5,4,4,31.0,36.0,True,False,False,False,False
57,214,1,1,1,2,3,1,3,3,4,1,3,4,3,3,0.0,0.0,True,True,False,False,False
35,342,3,1,2,1,3,3,3,3,1,4,4,2,4,3,0.0,0.0,True,False,False,True,False
26,802,2,2,2,3,1,2,1,1,4,4,3,4,3,1,18.0,16.0,True,True,False,True,False
40,1542,1,1,1,1,5,5,5,5,3,5,4,5,3,5,138.0,131.0,False,False,False,False,False
42,528,3,5,3,3,3,3,3,3,3,3,5,3,4,3,0.0,8.0,True,False,True,True,False
41,188,5,5,5,5,5,5,5,5,2,5,5,3,4,5,0.0,0.0,True,False,False,True,False
41,366,4,4,4,4,5,4,4,4,4,4,4,3,4,4,6.0,0.0,False,False,False,False,False
30,678,4,2,2,2,4,4,4,4,3,2,4,2,4,4,19.0,8.0,False,False,False,False,False
42,528,2,5,4,1,5,4,1,5,4,4,4,5,4,5,0.0,0.0,True,False,True,True,False
40,3620,4,4,4,4,2,4,3,5,5,5,5,5,5,5,0.0,0.0,True,False,False,False,False
18,3602,2,2,2,2,2,2,2,2,5,2,5,4,4,2,0.0,0.0,True,False,False,False,False
38,859,3,1,1,1,5,3,3,3,3,3,3,2,3,3,0.0,0.0,True,False,False,False,False
28,480,5,2,5,5,5,5,5,5,3,3,4,4,5,5,2.0,0.0,False,False,False,False,False
31,3331,1,1,1,1,5,5,5,5,4,1,2,2,5,5,0.0,0.0,False,False,False,False,False
42,787,5,2,2,2,5,5,5,5,3,4,5,2,2,5,33.0,32.0,True,False,False,True,False
16,892,1,5,1,3,3,1,3,3,5,2,4,3,4,3,0.0,0.0,False,False,True,True,False
14,214,2,1,2,4,3,2,3,3,3,2,5,4,1,3,0.0,0.0,False,False,True,True,False
46,748,5,5,3,5,5,2,4,5,5,5,5,1,5,5,0.0,0.0,False,False,False,True,False
48,453,2,2,2,2,3,5,4,4,4,4,4,3,4,4,6.0,1.0,True,False,False,False,False
19,1609,3,3,3,2,4,3,4,4,5,5,4,5,4,4,0.0,0.0,False,True,False,True,False
49,488,3,4,3,3,1,3,4,5,5,3,5,3,5,3,34.0,24.0,False,False,True,True,False
30,2100,4,4,2,4,5,4,5,5,3,4,4,3,5,5,0.0,0.0,False,False,False,False,False
53,3119,2,2,4,2,2,5,5,1,1,2,1,5,1,4,0.0,0.0,True,False,False,False,False
27,1773,3,3,3,3,4,4,4,4,3,5,4,3,4,4,0.0,0.0,True,False,False,False,False
57,2125,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0.0,0.0,True,False,False,False,False
12,1379,3,4,3,1,5,3,4,5,3,3,1,1,4,5,22.0,24.0,True,False,True,True,False
51,1242,4,5,5,5,5,3,3,5,5,4,5,2,5,3,0.0,0.0,False,False,False,True,False
59,368,3,3,3,1,2,1,1,2,2,3,2,2,2,1,0.0,0.0,False,False,True,True,False
54,888,3,4,4,3,3,4,3,3,2,3,3,2,4,3,0.0,0.0,False,True,False,True,False
35,1222,3,3,3,1,1,3,1,1,1,5,3,1,2,1,100.0,91.0,False,False,True,True,False
49,335,2,5,5,5,3,3,4,2,2,2,2,2,2,3,54.0,51.0,True,False,False,False,False
43,337,1,1,1,1,1,2,4,5,5,5,5,4,5,5,0.0,0.0,False,False,False,False,False
37,226,5,2,2,2,5,5,5,5,1,2,2,5,3,5,3.0,2.0,False,False,False,True,False
33,216,1,1,1,1,2,1,2,2,5,2,5,4,4,2,10.0,0.0,False,True,False,False,False
13,109,3,4,3,3,2,3,2,2,3,1,2,2,3,2,0.0,0.0,False,False,True,True,False
35,872,3,2,2,1,2,2,2,2,2,5,4,4,4,2,0.0,0.0,False,True,False,True,False
41,3199,1,1,1,1,4,5,4,5,5,5,5,5,5,5,8.0,6.0,True,False,False,False,False
32,1190,1,1,1,1,1,1,1,1,2,3,4,3,4,1,0.0,0.0,True,False,False,False,False
58,2086,1,1,1,1,3,5,5,4,4,4,4,5,4,5,40.0,27.0,False,False,False,False,False
22,1710,1,0,0,4,5,0,5,5,1,2,4,2,4,5,125.0,118.0,False,False,False,False,False
31,2422,2,2,2,2,5,5,5,5,5,5,5,1,2,5,14.0,5.0,True,False,False,False,False
30,3022,1,4,4,4,1,1,1,1,4,5,4,3,3,1,0.0,0.0,False,False,False,False,False
64,258,0,0,0,4,2,4,5,2,2,5,5,5,2,4,29.0,29.0,True,False,False,False,False
44,2886,1,2,2,2,1,4,4,1,1,1,1,4,1,1,0.0,3.0,False,False,False,False,False
48,1085,1,4,1,3,2,3,4,4,4,1,4,3,4,4,0.0,0.0,False,False,True,True,False
46,2491,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0.0,0.0,True,False,False,False,False
22,1440,1,1,1,1,2,2,2,2,3,3,5,4,5,2,0.0,0.0,False,False,False,False,False
41,120,0,4,0,1,5,4,5,1,1,1,1,5,1,3,50.0,41.0,False,False,False,False,False
53,608,5,5,5,5,4,4,4,5,5,5,5,2,5,1,0.0,0.0,False,False,False,True,False
20,1826,3,4,4,2,4,4,4,4,5,3,5,5,5,4,0.0,0.0,True,False,True,False,True
59,1670,4,5,4,1,3,1,3,1,1,4,1,1,1,4,3.0,0.0,False,False,True,False,False
56,213,3,4,2,1,4,2,4,4,3,3,1,3,3,4,0.0,0.0,False,True,False,True,False
46,101,0,5,0,4,5,4,5,1,1,1,1,4,1,4,0.0,0.0,False,False,False,False,False
23,1605,3,2,2,2,3,3,3,3,2,3,4,3,3,3,0.0,9.0,False,False,False,False,False
62,907,2,3,2,3,2,4,3,2,2,2,2,1,2,1,0.0,0.0,False,False,True,True,False
15,862,3,3,3,4,4,3,4,4,3,3,3,4,3,4,10.0,1.0,True,False,True,True,False
70,1204,2,4,2,2,4,2,4,4,4,2,3,5,2,4,0.0,0.0,True,False,True,True,False
47,108,5,3,5,5,3,4,5,4,4,4,4,3,4,5,20.0,20.0,False,False,False,False,False
53,1907,1,1,1,1,4,4,4,1,1,1,1,2,1,2,46.0,35.0,True,False,False,False,False
37,331,3,2,2,2,1,2,3,3,3,3,3,2,3,3,0.0,0.0,True,False,False,False,False
36,3882,1,1,1,1,2,4,4,5,5,5,5,3,5,4,4.0,3.0,True,False,False,False,False
10,594,1,3,1,4,2,1,2,2,5,1,2,2,1,2,0.0,0.0,False,False,True,True,False
39,534,4,5,4,3,3,4,3,3,5,4,5,4,4,3,23.0,20.0,True,False,True,True,False
62,633,1,2,2,2,4,1,3,1,1,1,1,1,1,3,0.0,0.0,True,False,False,False,False
38,944,5,5,4,4,5,5,5,5,3,4,4,5,3,5,21.0,36.0,True,False,False,False,True
74,222,1,1,3,1,1,5,4,5,5,5,4,3,5,3,0.0,0.0,False,False,False,False,False
38,101,4,3,0,3,1,0,1,1,1,1,3,4,4,1,0.0,0.0,True,False,True,True,False
34,1144,3,3,3,3,1,3,1,1,2,5,4,5,5,1,9.0,0.0,True,False,True,True,False
22,283,5,5,5,2,5,5,5,5,5,4,5,5,4,5,6.0,4.0,True,True,False,False,False
37,571,2,1,1,1,2,3,2,2,1,3,2,2,3,2,0.0,0.0,False,False,False,False,True
67,313,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0.0,0.0,True,False,False,False,False
52,399,1,1,5,1,3,1,2,2,2,2,2,2,2,2,0.0,0.0,False,False,False,False,False
7,268,2,5,2,3,5,2,5,5,3,2,4,2,2,5,73.0,64.0,True,False,True,True,False
30,666,3,1,1,1,3,4,3,3,2,3,4,3,4,3,0.0,27.0,True,False,False,False,True
40,3360,5,5,5,5,5,4,5,5,5,5,5,4,5,5,0.0,0.0,True,False,False,False,False
39,1599,1,1,1,1,2,5,4,4,4,4,4,3,4,3,0.0,0.0,True,False,False,False,False
42,413,2,4,2,4,2,2,2,2,3,5,4,5,5,2,0.0,40.0,True,False,True,True,False
57,423,5,3,3,3,4,1,2,5,5,5,5,3,5,5,0.0,0.0,False,False,False,True,False
22,919,3,3,3,1,4,3,4,4,4,3,1,1,1,4,17.0,76.0,False,True,False,True,False
51,2475,2,4,2,1,2,2,4,2,3,2,4,5,5,2,0.0,20.0,True,False,True,True,False
52,2542,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0.0,0.0,True,False,False,False,False
41,507,4,4,5,4,5,5,5,5,4,3,4,1,4,5,0.0,0.0,False,False,True,True,False
46,373,1,1,5,1,3,5,5,4,4,4,4,5,4,4,79.0,66.0,False,False,False,False,False
47,1061,4,5,5,5,1,3,4,4,4,4,4,2,4,1,0.0,2.0,False,False,False,True,False
34,1789,5,5,5,5,4,5,4,3,3,3,3,4,3,5,0.0,0.0,True,False,False,False,False
25,423,5,0,4,2,3,4,3,3,3,4,4,5,4,3,35.0,24.0,False,True,False,False,False
26,833,3,3,3,3,4,4,4,4,1,4,3,2,2,4,0.0,0.0,True,False,False,False,False
43,393,1,4,1,3,5,5,5,3,3,1,3,5,3,5,98.0,94.0,False,False,True,True,False
57,2133,4,4,4,4,2,5,5,4,4,5,4,3,4,3,0.0,0.0,True,False,False,False,False
50,416,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0.0,0.0,False,False,False,False,False
45,462,4,4,4,4,5,4,5,5,3,3,4,5,4,5,0.0,0.0,False,True,False,False,False
37,427,1,0,1,3,3,1,3,3,4,3,5,4,1,3,0.0,0.0,True,True,False,True,False
43,3764,2,2,2,2,4,4,5,5,5,5,5,4,5,4,18.0,4.0,False,False,False,False,False
40,610,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0.0,0.0,True,False,False,True,False
38,2220,2,5,3,5,2,2,2,4,4,4,4,2,4,2,165.0,155.0,True,False,False,False,False
31,205,3,5,3,4,2,3,2,2,2,3,3,1,4,2,0.0,7.0,False,False,True,True,False
63,2182,3,5,5,5,3,3,3,3,4,3,2,3,4,3,1.0,0.0,True,False,False,True,False
51,937,4,2,2,2,1,3,4,4,4,4,4,3,4,3,0.0,0.0,False,False,False,False,False
51,632,4,3,4,3,5,3,3,5,5,4,5,2,5,1,0.0,0.0,False,False,True,True,False
53,792,5,2,2,2,5,5,5,5,4,5,5,5,2,5,0.0,11.0,True,False,False,True,False
38,1888,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0.0,0.0,True,False,False,False,False
36,1023,2,3,2,2,2,2,2,2,3,2,2,3,3,2,0.0,0.0,True,False,True,True,False
27,1033,3,4,2,3,5,2,5,5,3,4,4,3,4,5,6.0,3.0,False,False,True,False,True
46,1671,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0.0,0.0,False,False,False,False,False
44,430,5,3,3,3,5,4,5,5,5,5,5,5,5,3,0.0,0.0,False,False,False,True,False
29,862,4,4,4,4,5,4,5,5,2,5,3,2,3,5,2.0,0.0,True,True,False,True,False
25,399,2,5,2,1,2,2,2,2,4,5,4,4,4,2,37.0,23.0,True,True,False,False,False
41,2342,5,2,5,5,4,5,5,4,4,4,4,5,4,3,5.0,4.0,False,False,False,False,False
49,261,3,2,2,2,3,2,2,3,3,3,3,5,3,1,0.0,0.0,False,False,False,True,False
52,600,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0.0,0.0,False,False,False,False,False
21,2455,1,1,2,1,4,4,4,4,5,4,5,5,5,4,0.0,0.0,True,False,False,False,False
57,868,1,3,3,3,2,3,4,1,1,1,1,2,1,1,54.0,45.0,False,False,False,True,False
32,460,3,2,3,3,2,3,2,2,1,4,4,2,4,2,0.0,5.0,False,False,True,True,False
57,125,4,1,4,2,5,3,3,4,4,4,4,3,4,2,0.0,0.0,False,False,True,True,False
25,516,2,5,2,4,3,2,3,3,2,5,1,2,5,3,0.0,0.0,False,True,False,True,False
69,624,3,1,3,4,4,3,3,4,4,3,4,1,4,3,36.0,33.0,False,False,True,True,False
57,577,4,4,5,4,2,4,5,5,5,5,5,4,5,4,0.0,0.0,True,False,False,False,False
38,189,3,2,2,2,2,4,3,1,1,2,3,3,1,1,4.0,8.0,True,False,False,False,False
23,1042,1,4,2,2,4,2,4,4,3,3,5,4,5,4,0.0,0.0,True,False,True,True,False
24,1440,2,2,2,2,2,2,1,2,1,1,2,4,3,2,0.0,0.0,False,False,False,True,False
53,2778,4,4,4,4,3,5,4,4,4,5,4,3,4,3,8.0,7.0,False,False,False,False,False
37,434,3,0,4,2,4,4,4,4,3,2,4,5,5,4,0.0,0.0,False,True,False,True,False
45,2248,3,4,3,4,5,4,4,4,4,3,4,1,4,4,8.0,0.0,False,False,True,True,False
64,1497,2,2,2,3,5,4,4,2,2,2,2,4,2,1,12.0,12.0,False,False,True,False,True
58,3266,2,2,4,2,4,5,5,5,3,5,5,5,5,5,181.9700000000012,184.0,True,False,False,False,False
16,1076,4,4,4,3,1,4,1,1,5,2,4,4,4,1,0.0,22.0,False,True,False,True,False
55,1911,2,3,2,2,2,4,4,3,3,3,3,3,3,4,0.0,4.0,True,False,False,False,False
51,3787,1,4,4,4,1,3,3,3,3,3,1,2,3,3,12.0,0.0,False,False,False,False,False
67,403,2,4,2,4,4,4,5,2,2,2,2,5,2,4,0.0,0.0,False,False,True,True,False
40,532,2,2,2,2,1,2,1,4,4,5,4,5,4,2,0.0,0.0,False,False,False,False,False
45,1649,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0.0,0.0,False,False,False,False,False
33,989,1,5,0,3,0,1,1,4,2,5,5,1,4,1,181.9700000000012,184.0,True,False,True,True,False
44,2510,1,5,5,5,5,4,3,1,1,1,1,4,1,1,24.0,20.0,False,False,False,False,False
13,944,2,1,2,4,1,2,1,1,4,3,4,2,3,1,0.0,0.0,False,False,True,False,True
64,1259,4,5,4,2,2,4,2,2,4,5,3,4,4,2,20.0,5.0,True,False,True,True,False
55,1372,4,5,4,3,4,4,2,4,3,5,5,5,5,4,0.0,0.0,True,False,True,True,False
68,101,4,5,0,3,2,0,2,2,3,3,5,5,4,2,0.0,0.0,True,False,True,True,False
31,872,3,3,3,5,4,3,4,4,4,2,2,1,1,4,32.0,28.0,True,True,False,True,False
51,361,3,3,3,3,5,4,4,4,4,4,4,5,4,4,1.0,0.0,True,False,False,False,False
49,1045,4,4,4,4,4,5,4,4,4,5,4,4,4,3,3.0,0.0,True,False,False,False,False
33,2755,2,2,2,2,2,2,2,2,4,4,4,3,4,2,17.0,16.0,True,False,False,False,False
45,2475,3,5,5,5,3,3,3,2,5,4,4,3,4,3,171.0,164.0,True,False,False,False,False
32,1220,4,2,2,2,4,4,4,4,3,3,2,1,5,4,0.0,0.0,True,False,False,False,True
7,341,3,5,3,3,4,3,4,4,3,4,4,5,4,4,4.0,0.0,True,False,True,True,False
52,1506,4,5,4,3,4,5,5,3,3,4,4,3,3,3,0.0,5.0,True,False,True,False,False
45,3052,1,1,5,1,3,5,4,3,3,3,3,5,3,3,0.0,0.0,True,False,False,False,False
40,1416,4,4,4,3,1,4,1,1,2,4,4,1,3,1,129.0,129.0,False,False,True,True,False
60,986,1,1,1,3,1,1,1,1,1,1,3,4,3,1,0.0,0.0,True,True,False,True,False
19,401,4,3,3,3,4,4,5,4,1,2,2,5,2,4,0.0,0.0,True,False,False,False,True
43,1020,4,0,3,3,4,4,3,2,2,3,3,2,2,4,0.0,0.0,False,False,True,True,False
72,1670,4,2,2,2,2,2,4,5,5,4,5,2,5,4,0.0,0.0,False,False,False,True,False
37,1258,1,2,1,1,3,4,5,4,4,4,4,5,4,5,0.0,5.0,True,False,False,False,False
39,369,1,5,1,5,1,1,4,1,4,2,4,1,5,1,14.0,0.0,True,False,True,True,False
63,2046,2,2,2,2,5,5,4,4,4,4,4,4,4,4,3.0,0.0,True,False,False,False,False
64,1055,3,4,4,3,3,5,4,4,4,4,4,3,4,5,11.0,17.0,False,False,True,True,False
47,984,4,1,1,1,3,5,2,4,4,4,4,1,4,5,0.0,0.0,False,False,False,True,False
54,2463,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0.0,0.0,True,False,False,False,False
33,3001,5,5,5,5,3,5,5,4,4,4,4,3,4,5,0.0,0.0,False,False,False,False,False
51,401,5,2,2,2,5,5,5,2,2,5,2,5,3,5,181.9700000000012,184.0,False,False,False,False,True
20,516,4,0,5,3,5,5,5,5,3,3,5,5,5,5,0.0,11.0,True,True,False,True,False
27,493,3,0,3,3,1,3,1,1,3,4,3,4,5,1,0.0,0.0,True,True,False,True,False
